2397,1,4,10346546.0,19242,22099.0,0.1527858679241901,28827.0,0.2179494784419396,14418.0,0.1620059218219754,13090.0,0.1834409385952705,20273.0,0.200682921176647,1
2397,1,3,10346546.0,19242,20273.0,0.252688806321802,15941.0,0.0911736413969509,9598.0,0.1470909865389254,10979.0,0.328598082804083,4195.0,0.2329434740689947,1
2397,1,2,10346546.0,19242,10977.0,0.2976869473196206,9733.0,0.2367936510128731,10978.0,0.2130154790928526,1085.0,0.1540806068158225,26116.0,0.1942956145332531,1
2397,1,1,10346546.0,19242,17869.0,0.0860961429688583,10983.0,0.3124738338310343,26116.0,0.2107763999703869,10985.0,0.2011238068336281,10977.0,0.3035911009696803,1
2288,1,1,10347795.0,3096,28363.0,0.0793220062757187,9716.0,0.132139638499279,9715.0,0.1990872303935813,6811.0,0.2132619621144151,9713.0,0.1459847172330166,1
2288,1,2,10347795.0,3096,22127.0,0.3193693878880069,941.0,0.0952470268346038,28363.0,0.1091933689456677,12793.0,0.1649020640178211,9716.0,0.2328895001982379,1
2288,1,3,10347795.0,3096,941.0,0.1055222267647648,18097.0,0.1963457970962459,18071.0,0.101791522180187,28363.0,0.0848733771876819,9212.0,0.1422326691035852,0
8794,1,1,10347884.0,3096,18867.0,0.1347633740097476,18893.0,0.2301676622730396,24129.0,0.1732162884489286,18866.0,0.1830707576836403,24201.0,0.0332696127470747,1
8794,1,2,10347884.0,3096,26550.0,0.2317251699157463,29773.0,0.1204036764779138,28773.0,0.1144429012074265,27516.0,0.112928065373954,21587.0,0.103655882935249,1
2397,1,2,10348759.0,19242,10977.0,0.2976869473196206,9733.0,0.2367936510128731,10978.0,0.2130154790928526,1085.0,0.1540806068158225,26116.0,0.1942956145332531,1
2397,1,1,10348759.0,19242,17869.0,0.0860961429688583,10983.0,0.3124738338310343,26116.0,0.2107763999703869,10985.0,0.2011238068336281,10977.0,0.3035911009696803,1
423,1,1,10349101.0,21806,22907.0,0.3090872605945622,12270.0,0.1430778104295699,17067.0,0.0831353837332792,15678.0,0.2489466431970755,8497.0,0.2181477134322458,0
423,1,5,10349101.0,21806,6022.0,0.2293075538176513,14731.0,0.2189645879969602,8497.0,0.2356112154285227,15147.0,0.1431755684330218,22249.0,0.1874219778263811,0
423,1,6,10349101.0,21806,12270.0,0.1338443047952655,3759.0,0.3043288335805059,791.0,0.1578374677246107,9464.0,0.1717371129651595,889.0,0.2879462763551235,1
2664,1,1,10351039.0,24402,22341.0,0.3070624778644904,6543.0,0.1889922339573142,4807.0,0.2142389951096023,24669.0,0.2428136905641482,13222.0,0.3261055203393199,0
2664,1,1,10352771.0,24402,22341.0,0.3070624778644904,6543.0,0.1889922339573142,4807.0,0.2142389951096023,24669.0,0.2428136905641482,13222.0,0.3261055203393199,1
2664,1,2,10352771.0,24402,22341.0,0.2771261273245438,23324.0,0.3679144877763837,6543.0,0.1962765486462918,28211.0,0.4447875980679437,16334.0,0.428152001877746,1
2664,1,3,10352771.0,24402,5507.0,0.230297026044276,692.0,0.2480538577996863,25899.0,0.2195002236888911,22341.0,0.1590440851183688,7110.0,0.0652377493147436,0
7866,1,1,10355062.0,24452,18350.0,0.3656078733560837,17743.0,0.2421870840782842,8872.0,0.2136715707852791,28714.0,0.3238979254882959,10371.0,0.198343839898651,0
9471,1,4,10356387.0,31719,7925.0,0.175617598397277,19587.0,0.2791714844609773,14837.0,0.2507387777892002,11574.0,0.2561913507616087,10278.0,0.2444895335391412,0
9471,1,3,10356387.0,31719,28211.0,0.2376517047017794,27333.0,0.2677433323708854,16334.0,0.2774956600268318,21957.0,0.1904660322696974,23365.0,0.2191710244076344,1
9471,1,1,10356387.0,31719,27515.0,0.158531292119964,15809.0,0.1823914288204158,9401.0,0.2054448054114722,6826.0,0.1535648689881211,1064.0,0.1121738003305096,1
9471,1,2,10356387.0,31719,7925.0,0.1965667292749557,16334.0,0.1904976319395124,11574.0,0.1933636742238556,21671.0,0.119989992179738,6851.0,0.1099449098088888,1
35,1,1,10356561.0,24402,28673.0,0.2409679342365277,25511.0,0.2003253888915826,24667.0,0.0979452684737764,8186.0,0.2122945977555234,26931.0,0.2436127385102156,1
35,1,2,10356561.0,24402,5921.0,0.0756730855301343,29670.0,0.1757755525999951,20410.0,0.1138175809565167,2143.0,0.0762703284343538,25511.0,0.2783824372267225,0
35,1,3,10357713.0,24402,29669.0,0.1769708429589936,20410.0,0.196121207971661,26276.0,0.1910404955401922,911.0,0.1729989279263591,15207.0,0.1563329259253885,0
35,1,2,10357713.0,24402,5921.0,0.0756730855301343,29670.0,0.1757755525999951,20410.0,0.1138175809565167,2143.0,0.0762703284343538,25511.0,0.2783824372267225,1
3926,1,3,10359012.0,19417,16388.0,0.2622960035997594,7014.0,0.1539185994557182,15814.0,0.1910183243123805,11772.0,0.2083789659355862,5519.0,0.1529891925994464,1
3926,1,4,10359012.0,19417,11772.0,0.2752327772473924,15809.0,0.2310947110048676,22732.0,0.2115165094576302,1478.0,0.2116932117547039,21367.0,0.2096297694226976,0
3926,1,1,10359012.0,19417,15809.0,0.2210917316380795,7014.0,0.1719576346654773,8186.0,0.2027332747842574,11759.0,0.0654854711830079,20161.0,0.1740650543591414,0
35,1,6,10359279.0,24402,29670.0,0.1715347216284321,8968.0,0.1570554236582895,29671.0,0.1551393185717619,16334.0,0.181189159613605,28869.0,0.061315003830034,0
35,1,5,10359279.0,24402,26680.0,0.0990594114192889,26445.0,0.087076901302622,15230.0,0.2633738405647821,12894.0,0.1079003172082512,29928.0,0.0828400400205518,1
35,1,4,10359279.0,24402,8186.0,0.1951642150411549,14907.0,0.228537121558312,18603.0,0.2257223859090232,15207.0,0.1853289891418263,1257.0,0.0782971929913535,1
35,1,3,10359279.0,24402,29669.0,0.1769708429589936,20410.0,0.196121207971661,26276.0,0.1910404955401922,911.0,0.1729989279263591,15207.0,0.1563329259253885,1
7775,1,1,10359928.0,20771,12654.0,0.313553238029015,11611.0,0.1479215198990396,18651.0,0.2172048259444833,2591.0,0.1411698112493171,20410.0,0.2133852881136696,0
7775,1,2,10359928.0,20771,11680.0,0.3177816013895088,12654.0,0.2535847217764537,692.0,0.2758890747902912,24761.0,0.2445484532346439,2279.0,0.2336944122867391,0
35,1,6,10363062.0,24402,29670.0,0.1715347216284321,8968.0,0.1570554236582895,29671.0,0.1551393185717619,16334.0,0.181189159613605,28869.0,0.061315003830034,0
35,1,7,10363062.0,24402,8186.0,0.1662223235007539,16334.0,0.1555617320283705,2905.0,0.1416077645309111,16318.0,0.1669487933924377,20319.0,0.0828073815521211,1
35,1,8,10363062.0,24402,5328.0,0.1769696817781946,26276.0,0.1555774735673727,12270.0,0.0696583428941063,28869.0,0.0603798848774476,19177.0,0.1359227001001147,0
423,1,5,10363897.0,21806,6022.0,0.2293075538176513,14731.0,0.2189645879969602,8497.0,0.2356112154285227,15147.0,0.1431755684330218,22249.0,0.1874219778263811,0
423,1,6,10363897.0,21806,12270.0,0.1338443047952655,3759.0,0.3043288335805059,791.0,0.1578374677246107,9464.0,0.1717371129651595,889.0,0.2879462763551235,1
423,1,1,10363897.0,21806,22907.0,0.3090872605945622,12270.0,0.1430778104295699,17067.0,0.0831353837332792,15678.0,0.2489466431970755,8497.0,0.2181477134322458,0
7500,1,1,10366489.0,21241,180.0,0.4816183183372849,1020.0,0.3100448644838474,18798.0,0.1340647317841595,22215.0,0.1893709760247587,4476.0,0.3892443004420895,0
7500,1,1,10367649.0,21241,180.0,0.4816183183372849,1020.0,0.3100448644838474,18798.0,0.1340647317841595,22215.0,0.1893709760247587,4476.0,0.3892443004420895,1
7500,1,2,10367649.0,21241,180.0,0.2348386742166863,18798.0,0.1234970052363859,19448.0,0.1942726259511062,11647.0,0.2401037319014143,4476.0,0.240856075117258,1
7500,1,3,10367649.0,21241,180.0,0.3444017432234062,16071.0,0.233617329287926,15015.0,0.1963718152274128,25704.0,0.1114776651990959,11647.0,0.2528264723256297,0
3291,1,1,10370381.0,15264,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,0
3291,1,1,10370519.0,15264,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,0
1062,1,1,10372728.0,176,9689.0,0.1796807213515639,26678.0,0.2270837999337673,15214.0,0.2512703682465504,26535.0,0.1982182743769886,7811.0,0.1417015198690654,0
3291,1,6,10372903.0,15264,16170.0,0.2573902840679851,7615.0,0.1830718660884769,29008.0,0.1935991192150152,692.0,0.18005653123765,14073.0,0.3037411839782251,1
3291,1,7,10372903.0,15264,22732.0,0.263514858177666,21313.0,0.1917902545905647,26660.0,0.2399714972157896,23201.0,0.2151548704108545,1588.0,0.1704417756943995,0
3291,1,5,10372903.0,15264,29008.0,0.3045165016520617,22732.0,0.31407429603697,7615.0,0.1977610397906097,20284.0,0.2086450360201737,10663.0,0.3428786798067576,1
3291,1,4,10372903.0,15264,8178.0,0.3403334923207333,25966.0,0.2565490682214896,7615.0,0.2246922222221786,26931.0,0.2374861854280444,692.0,0.222733270945032,1
3291,1,3,10372903.0,15264,7615.0,0.1917580752209481,21373.0,0.191030126725814,21367.0,0.2250572818145164,11611.0,0.1562672242342843,25966.0,0.219148832206882,1
3291,1,2,10372903.0,15264,22732.0,0.298454455320964,15809.0,0.288371642259711,21373.0,0.2044550198240312,11611.0,0.1422989160711395,23188.0,0.1876743984123742,1
3291,1,1,10372903.0,15264,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,1
4268,1,1,10374895.0,24224,811.0,0.1135021426939756,1587.0,0.2160609983806455,15147.0,0.132109364295334,20273.0,0.1978191972331876,16792.0,0.1980893344076983,1
4268,1,2,10374895.0,24224,9741.0,0.2748978947255418,15988.0,0.175480408214468,2869.0,0.1238475495129938,20273.0,0.1482296915465674,811.0,0.0913150777159698,1
4268,1,3,10374895.0,24224,9741.0,0.2348619252342458,22184.0,0.1710245350179777,8583.0,0.2027749290554268,18980.0,0.1267617653684084,17367.0,0.1206783663403887,1
4268,1,4,10374895.0,24224,7525.0,0.2869907598995026,1238.0,0.2426957831890353,25831.0,0.2292739527433376,7530.0,0.190112769391818,11631.0,0.2153771295431759,1
4268,1,5,10374895.0,24224,7525.0,0.2775499946158003,16975.0,0.1955440124864699,7530.0,0.1851206051173387,1238.0,0.1832866129722159,14313.0,0.1618276613606002,0
4268,1,6,10374895.0,24224,7525.0,0.1775513676787792,20273.0,0.178204255530245,27729.0,0.140939117924391,16306.0,0.130456074536031,20997.0,0.1370966981985195,0
8252,1,5,10376931.0,24224,29130.0,0.378449519354687,28340.0,0.16020956073457,3768.0,0.286697637423928,180.0,0.3626391567017763,7522.0,0.1714734752770237,0
8252,1,1,10376931.0,24224,9123.0,0.5883628836176683,19485.0,0.1628692027796106,23681.0,0.3270847407709427,20273.0,0.1401202011963538,29130.0,0.199735824394121,0
2825,1,1,10382497.0,33027,22341.0,0.4971896486373484,9333.0,0.4496460636910868,13212.0,0.4127822544981405,21383.0,0.345472912500921,14815.0,0.3688587497967193,1
2825,1,2,10382497.0,33027,9333.0,0.4617957350079777,22341.0,0.3850756830752551,14815.0,0.3812416537362565,3973.0,0.3112056612885524,22326.0,0.2621850466920643,1
2825,1,3,10382497.0,33027,17275.0,0.3103948813207932,11049.0,0.3796125808196756,22341.0,0.3250113877977054,9382.0,0.2911408355177296,18442.0,0.3072235170444336,1
2825,1,4,10382497.0,33027,3973.0,0.3121195230690104,22341.0,0.2571049398051473,15809.0,0.16579347988895,2496.0,0.2570596767224334,29054.0,0.3011245754584028,1
2825,1,5,10382497.0,33027,9333.0,0.3649635451799668,22341.0,0.2810025531321103,5918.0,0.2154038281587952,17275.0,0.2021261520709664,18442.0,0.2464368014370444,1
2825,1,6,10382497.0,33027,22341.0,0.4451635890580267,9333.0,0.4881752736080445,17275.0,0.2716164873602256,11049.0,0.2760704327973156,5514.0,0.3691685754567283,1
2825,1,7,10382497.0,33027,9333.0,0.4529340243714828,22341.0,0.4041884526449895,29054.0,0.3631308958965144,16194.0,0.2052798273709214,29045.0,0.3538283511894066,1
2825,1,8,10382497.0,33027,8291.0,0.1681046803916316,15574.0,0.0295024712866609,28598.0,0.0644828496783948,12938.0,0.0560585035370244,10515.0,0.0943991246517992,1
13073,1,3,10392726.0,29171,15472.0,0.2557118017195851,29701.0,0.1802569694963622,26479.0,0.1303119769751921,558.0,0.1379067848431286,13468.0,0.1742538534426899,0
13073,1,2,10392726.0,29171,15472.0,0.2877213644902519,4923.0,0.2250567925172487,4927.0,0.1298954134691448,18212.0,0.2881913661892381,11143.0,0.1969217173770205,1
13073,1,1,10392726.0,29171,15472.0,0.2703164791565166,27464.0,0.1965342870089737,18936.0,0.2302403758387126,22095.0,0.1877889230888833,18937.0,0.2064715613535349,1
543,1,1,10408703.0,1804,5927.0,0.2412547189939694,15255.0,0.2429280273747011,2405.0,0.263469145052733,692.0,0.282463693425999,10412.0,0.1885018540719849,0
543,1,5,10408703.0,1804,18798.0,0.1156446655334982,9128.0,0.1424688421520786,27765.0,0.0166521740629829,20284.0,0.1572076864867611,9382.0,0.130090491031086,1
543,1,6,10408703.0,1804,10412.0,0.2121232609259298,18798.0,0.1146658471830804,692.0,0.2009676290696904,3338.0,0.1526887186840676,20560.0,0.2937599050575253,1
543,1,7,10408703.0,1804,9641.0,0.1469043105439203,692.0,0.1978166584582281,10412.0,0.1192710909220698,16334.0,0.2526474125699657,15253.0,0.1151045298027072,1
8096,1,1,10409835.0,1804,15253.0,0.3019113353446631,15255.0,0.3856291588898573,13157.0,0.2630844735181108,28133.0,0.3196001195167069,27735.0,0.1947567072840072,1
1454,1,7,10415926.0,29614,24355.0,0.1887548442530226,5915.0,0.1017602614602264,5046.0,0.1469386538804457,21652.0,0.1506460625769934,26488.0,0.1361735735398768,0
7210,1,1,10418335.0,7667,10587.0,0.2316106306664907,15665.0,0.1874192033396019,26028.0,0.2055860915743112,2201.0,0.120404112047997,22143.0,0.1310037533372945,1
7210,1,2,10418335.0,7667,15809.0,0.2642784146608036,10587.0,0.171953507157552,8699.0,0.1151875634877854,18415.0,0.1530063661498839,26030.0,0.2167815516679074,1
7210,1,3,10418335.0,7667,15665.0,0.3315969529305646,15809.0,0.2070762083631084,6976.0,0.2081339713634072,10587.0,0.213306084600461,26678.0,0.2121846629713244,1
9867,1,4,10422284.0,5749,6141.0,0.1880343119915924,28765.0,0.1817440701453722,5550.0,0.1794346084363468,10913.0,0.1140756580029307,3465.0,0.0613763266184461,0
9867,1,3,10422284.0,5749,6135.0,0.1341972588861335,18624.0,0.1176420995305867,8436.0,0.2197914662233044,8504.0,0.1498078715300697,5535.0,0.1740847606219791,1
9867,1,2,10422284.0,5749,8504.0,0.2711618184496685,20560.0,0.1668951098949866,5535.0,0.2221940115970362,1632.0,0.2602768892086064,11277.0,0.1963265236185326,1
9867,1,1,10422284.0,5749,21684.0,0.2535108950025043,8504.0,0.3027058948031724,8470.0,0.3273749911424303,830.0,0.1910328134414533,18181.0,0.209061411561547,1
7230,1,1,10428330.0,5749,4114.0,0.5022062715341326,26690.0,0.5185289456525464,8440.0,0.327973997611146,26692.0,0.381601315170022,5535.0,0.2409254823565054,0
9867,1,4,10428743.0,5749,6141.0,0.1880343119915924,28765.0,0.1817440701453722,5550.0,0.1794346084363468,10913.0,0.1140756580029307,3465.0,0.0613763266184461,0
9867,1,5,10428743.0,5749,26644.0,0.2153540860395986,11634.0,0.2506239935725522,11647.0,0.3417926124085001,21684.0,0.21899378317365,18236.0,0.1650990680125027,1
9867,1,6,10428743.0,5749,8570.0,0.3936682868539936,11647.0,0.2139272130160581,813.0,0.1389335122599971,811.0,0.1103318094415267,4388.0,0.1152336615750183,1
7210,2,1,10432752.0,8516,10587.0,0.1971589418239904,15665.0,0.2557899716548109,23572.0,0.1598509932231074,5514.0,0.3366964541615412,15809.0,0.167312651900345,0
5463,2,6,10434251.0,5198,16086.0,0.3302649181965248,16167.0,0.1864685031434082,15596.0,0.1516215813677054,15160.0,0.4465060786169374,3441.0,0.2275376907894676,0
5463,2,5,10434251.0,5198,16388.0,0.3933321790931131,7645.0,0.2749265676395114,21311.0,0.2976831003100844,15160.0,0.3764781003276528,2358.0,0.2557792782858194,1
5463,2,4,10434251.0,5198,16388.0,0.4207907867573231,2358.0,0.3574577008835897,29054.0,0.3209365480296156,22358.0,0.1865554151800077,9072.0,0.3364395263898849,1
5463,1,1,10434251.0,5198,15247.0,0.3362010402620215,4643.0,0.1571226423029529,16388.0,0.2369822948576194,17590.0,0.2052769371754031,11043.0,0.2952466454682304,0
5463,2,2,10434251.0,5198,21311.0,0.3642992794709197,25899.0,0.3034116176378346,16086.0,0.2383171339644716,19264.0,0.2428714977997308,15809.0,0.191264300382581,0
5463,2,1,10434251.0,5198,2200.0,0.2988793198620437,21311.0,0.3694398307941868,15160.0,0.4310014179178134,21367.0,0.322586529338857,11043.0,0.4029794031870345,0
5463,2,3,10434251.0,5198,20941.0,0.2593045597670849,16388.0,0.336422925516705,16085.0,0.2346833447710991,15160.0,0.3176974248593161,18442.0,0.2926914845481181,1
3007,1,1,10440665.0,8794,10845.0,0.2136017404874161,20575.0,0.2525562980709117,27713.0,0.2361425984643332,17542.0,0.1011046097774095,1474.0,0.1668043294657313,1
3007,1,2,10440665.0,8794,10845.0,0.1947724630017811,20575.0,0.2161622280099334,6235.0,0.1379556904085833,2961.0,0.1834013697920211,16388.0,0.2268848826144535,0
2825,2,1,10441579.0,33027,9333.0,0.4004875678847275,22341.0,0.3077920936788452,29054.0,0.4308439267850275,16194.0,0.1952960814311662,13260.0,0.1817546653538577,1
2825,2,2,10441579.0,33027,22341.0,0.3104309364813139,9333.0,0.3315390225506668,29054.0,0.349139171749256,5524.0,0.3089341140799948,29045.0,0.3317946864957108,1
2825,2,3,10441579.0,33027,22341.0,0.2505039117765236,14345.0,0.309373624222038,9333.0,0.2822961527389474,29054.0,0.2385676903355708,22468.0,0.1239999469757265,1
2825,2,4,10441579.0,33027,9333.0,0.3298360501464648,22341.0,0.3003016451264911,27963.0,0.1627025569949951,27961.0,0.1804309155545749,14345.0,0.3095900110497573,1
4019,2,6,10442420.0,7467,15552.0,0.1919262877846511,14765.0,0.2123050086457288,3441.0,0.2033967111333457,29070.0,0.2460782300993981,21367.0,0.2055883136012147,0
4019,2,1,10442420.0,7467,17125.0,0.1975365947497083,12517.0,0.1208742132364957,2120.0,0.125453314701936,1273.0,0.0220837552422351,16388.0,0.146893960504452,0
4019,2,2,10442420.0,7467,27892.0,0.1549771710242604,2120.0,0.1620722650971514,8872.0,0.1666985204237949,11058.0,0.1997945174149007,12318.0,0.2216154996390944,0
4019,2,3,10442420.0,7467,27892.0,0.1906884177532734,20941.0,0.273168143347268,9326.0,0.122389307622912,5519.0,0.1918104638649456,1273.0,0.0715428089627356,0
4019,2,4,10442420.0,7467,23575.0,0.191471619864117,20941.0,0.249188368275673,5519.0,0.2588893844086843,16167.0,0.1851717143676994,12311.0,0.14731292902723,1
4019,2,5,10442420.0,7467,23575.0,0.1711502159292103,10857.0,0.1917963862477688,15552.0,0.1644108590670521,21367.0,0.2311555634591136,16167.0,0.1846505466982002,0
4019,2,7,10442420.0,7467,9380.0,0.4039844475417584,14765.0,0.3080439863809091,3441.0,0.1895246366062451,5951.0,0.1163229545452099,5519.0,0.2911985545007272,0
7296,1,7,10443877.0,8794,371.0,0.4815543862007986,1474.0,0.1414295885395143,24934.0,0.1319561405131911,692.0,0.2006174856572614,2626.0,0.2666407466919103,1
7296,1,8,10443877.0,8794,16838.0,0.1442438372388738,9212.0,0.2213744877686323,16327.0,0.1983928499253612,20333.0,0.1427964333297974,692.0,0.2476853636885002,0
7296,1,5,10443877.0,8794,1798.0,0.198651847280884,3865.0,0.1678344638765912,9212.0,0.1978411111947022,10460.0,0.0823576334921405,29334.0,0.1415335589476033,1
7296,1,6,10443877.0,8794,15565.0,0.2810840021185599,14146.0,0.147341564458583,15567.0,0.2498379546637847,21265.0,0.1261429940033535,30221.0,0.0732968491203022,1
7296,1,3,10443877.0,8794,26070.0,0.2548237875345084,14738.0,0.1571851494723808,16293.0,0.2088585229602456,9212.0,0.1564114896795622,24703.0,0.1552992352285344,1
7296,1,4,10443877.0,8794,14731.0,0.3732099024251533,30220.0,0.1987048417104165,7928.0,0.1515432819699962,3865.0,0.1598515359407583,3864.0,0.1567491722865617,1
7296,1,2,10443877.0,8794,25562.0,0.1947575484339845,6768.0,0.1481481071449202,17931.0,0.2136212288505154,9212.0,0.2024246880585955,26071.0,0.202976133685238,1
7296,1,1,10443877.0,8794,9212.0,0.1590284828785542,19853.0,0.1085115403359184,15843.0,0.1151435306065751,27637.0,0.1279320799192871,16904.0,0.1365516733481039,1
1166,1,1,10448284.0,19831,25629.0,0.3478447328626471,25630.0,0.3725487775754497,1474.0,0.1890509251725864,17915.0,0.2879507701962697,25538.0,0.2386512104716163,0
1166,1,7,10448284.0,19831,25630.0,0.3985722946172496,25620.0,0.3538345031067746,25538.0,0.3121735022786678,933.0,0.2806516498055855,4713.0,0.122115416014193,0
9142,1,9,10452862.0,25516,9530.0,0.2825244512948938,7014.0,0.1517566139036602,20941.0,0.2516446020436779,825.0,0.1126157320814457,21367.0,0.2081260941751294,0
9142,1,7,10452862.0,25516,22932.0,0.1304051216374227,21452.0,0.1182553357146196,14765.0,0.1122893573378089,22821.0,0.1838603980832242,5419.0,0.1461084735565561,0
9142,1,6,10452862.0,25516,9690.0,0.1435975056961277,20410.0,0.1585161017500631,16167.0,0.1703275118911377,692.0,0.2091416871039815,19630.0,0.1850916633334438,0
9142,1,3,10452862.0,25516,21367.0,0.3043865478442239,21311.0,0.2629087570122847,20941.0,0.292616796791949,8242.0,0.1882708142442079,16388.0,0.2448919807395943,0
9142,1,2,10452862.0,25516,15591.0,0.2508958359989864,11611.0,0.2330396660387391,11058.0,0.3137879537635149,1910.0,0.2816638676690744,26678.0,0.2279728528310443,0
9142,1,1,10452862.0,25516,26678.0,0.2203428437896688,19892.0,0.2676635197488572,1474.0,0.2138698702821005,2414.0,0.2753588065051674,1478.0,0.2325405018014671,0
7500,1,3,10454073.0,21241,180.0,0.3444017432234062,16071.0,0.233617329287926,15015.0,0.1963718152274128,25704.0,0.1114776651990959,11647.0,0.2528264723256297,0
7500,1,4,10454073.0,21241,11647.0,0.2612222333713146,20550.0,0.1503880702845321,180.0,0.1726457278378022,18798.0,0.0735192444691539,25464.0,0.0879839003800162,0
5793,1,1,10456663.0,30385,9212.0,0.1193190516404887,18627.0,0.1248918428179269,17850.0,0.139090499877075,12938.0,0.121669588539751,9341.0,0.1511302543756465,0
336,1,5,10459666.0,11769,8123.0,0.1923857189082792,4609.0,0.2286876195729115,29790.0,0.2323122810629676,692.0,0.2174490977951002,28859.0,0.191903805991361,0
336,1,4,10459666.0,11769,4609.0,0.2429007481827918,20559.0,0.1744347137284128,8968.0,0.1481962247864796,26021.0,0.1975438420941748,29790.0,0.1976745403929584,0
336,1,6,10459666.0,11769,19264.0,0.3459000267569069,18685.0,0.0579884490267929,18686.0,0.2300537606164905,6976.0,0.1718978879012053,6977.0,0.22479777562899,0
336,1,1,10459666.0,11769,4937.0,0.22781548875497,23403.0,0.2637175960160907,20559.0,0.20635261467254,692.0,0.2189624878714136,17141.0,0.1300494928546473,0
336,1,3,10459666.0,11769,4609.0,0.3263700137970046,26021.0,0.2530965854135019,692.0,0.1957487850838917,30342.0,0.0410226004121396,26488.0,0.1073509909748568,0
12477,1,1,10459810.0,11769,15247.0,0.2723619048442034,17189.0,0.1657141323543881,25506.0,0.2682893457656187,11611.0,0.1684150925019959,2532.0,0.1786633672932917,0
12477,1,2,10459810.0,11769,15247.0,0.2955124360635768,2143.0,0.107663411512338,15244.0,0.3218948194388025,15719.0,0.2010201777714369,24746.0,0.3089324892155928,0
2438,1,1,10461679.0,10788,2474.0,0.3194805700599398,13454.0,0.2382469179081018,20273.0,0.1796945776013878,2626.0,0.2178073845079648,15885.0,0.1408699484003387,0
7391,1,1,10461986.0,16951,24757.0,0.2644378223164413,14479.0,0.1286706096913493,7443.0,0.1248511468686586,16798.0,0.1331454210010605,24755.0,0.1693835336759234,1
7391,1,2,10461986.0,16951,5851.0,0.1791547599800414,7431.0,0.1501789346554815,22469.0,0.1686467207655129,28299.0,0.2342694000016413,29177.0,0.1606117419288987,1
7391,1,3,10461986.0,16951,6356.0,0.3562438544841015,27938.0,0.1412992923179062,16376.0,0.2910074863366598,3439.0,0.1847992447442094,5201.0,0.209412571179664,1
7391,1,4,10461986.0,16951,24757.0,0.251709419607546,7431.0,0.2062054137849195,16034.0,0.221671059824123,3379.0,0.1671826594124515,7439.0,0.1534416064408577,1
7391,1,5,10461986.0,16951,24757.0,0.1371926279047193,3379.0,0.1382859082964484,8714.0,0.1449806217008859,13492.0,0.2953451298594177,16327.0,0.1381961079892877,0
7016,3,1,10462215.0,16951,26113.0,0.2561743437914297,10203.0,0.1881767467141764,23839.0,0.1196849779324763,5427.0,0.246602496526327,28342.0,0.1251307285743883,0
7016,2,1,10462215.0,16951,10412.0,0.2511836609710146,5046.0,0.111477360308872,2729.0,0.114118172141262,7627.0,0.1141077740397383,16327.0,0.1668591366380145,0
7210,2,1,10468656.0,8516,10587.0,0.1971589418239904,15665.0,0.2557899716548109,23572.0,0.1598509932231074,5514.0,0.3366964541615412,15809.0,0.167312651900345,0
7210,2,2,10468656.0,8516,15665.0,0.2792011847254251,15809.0,0.2106757144588214,7645.0,0.2608733824034619,22042.0,0.3103375308971167,5918.0,0.1530466484457693,0
7210,2,16,10468656.0,8516,8699.0,0.1305769583904468,10411.0,0.1693251133101889,27718.0,0.1614138194497641,1604.0,0.1256661543292541,11043.0,0.1879159186109839,0
7210,1,1,10468656.0,8516,10587.0,0.2316106306664907,15665.0,0.1874192033396019,26028.0,0.2055860915743112,2201.0,0.120404112047997,22143.0,0.1310037533372945,0
7210,1,3,10468656.0,8516,15665.0,0.3315969529305646,15809.0,0.2070762083631084,6976.0,0.2081339713634072,10587.0,0.213306084600461,26678.0,0.2121846629713244,0
7210,1,4,10468656.0,8516,5514.0,0.2565818916713547,10587.0,0.1694190977028435,15665.0,0.2206322458789253,17015.0,0.1921761856351053,15809.0,0.154548400313912,0
658,1,1,10470481.0,8794,18411.0,0.2523659168515996,16327.0,0.1779764195241754,20098.0,0.1415484647065691,5295.0,0.1703340323199597,26039.0,0.1280492846706781,1
658,1,2,10470481.0,8794,18411.0,0.4622593639313589,22554.0,0.3499283208339468,4088.0,0.265445643083337,29353.0,0.2471805988671576,17964.0,0.3572868868232193,1
658,1,3,10470481.0,8794,18411.0,0.3348202768523788,22181.0,0.2838082727621138,10417.0,0.2541862955944513,5295.0,0.2616363308318531,8186.0,0.2854138621441999,1
658,1,4,10470481.0,8794,20098.0,0.3866035811282244,18411.0,0.225598408124063,10417.0,0.1694945422627616,22181.0,0.20371737040298,8186.0,0.3506365791572928,0
2566,1,1,10480721.0,26473,15809.0,0.2291804162795842,6036.0,0.1712023282776149,2414.0,0.2386904781746497,21106.0,0.2652543943681688,20021.0,0.1810290287598904,0
7775,1,1,10484553.0,20771,12654.0,0.313553238029015,11611.0,0.1479215198990396,18651.0,0.2172048259444833,2591.0,0.1411698112493171,20410.0,0.2133852881136696,0
1062,1,1,10485448.0,176,9689.0,0.1796807213515639,26678.0,0.2270837999337673,15214.0,0.2512703682465504,26535.0,0.1982182743769886,7811.0,0.1417015198690654,0
